yes could you give me purple trousers please, Frag: violette Hosen
thank you i should like purple trousers, Frag: violette Hosen
thank you i am looking for purple trousers, Frag: violette Hosen
i will have purple trousers please, Frag: violette Hosen
can i buy purple trousers, Frag: violette Hosen
thank you could you please offer me purple trousers, Frag: violette Hosen
thank you have you got purple trousers please, Frag: violette Hosen
i want purple trousers please, Frag: violette Hosen
thank you could you give me purple trousers, Frag: violette Hosen
thank you can you give me purple trousers, Frag: violette Hosen
no do you have purple trousers please, Frag: violette Hosen
no have you got purple trousers please, Frag: violette Hosen
yes i should like purple trousers please, Frag: violette Hosen
i'd like purple trousers please, Frag: violette Hosen
yes can you give me purple jeans please, Frag: violette Jeans
thank you i want purple jeans please, Frag: violette Jeans
i'd like purple jeans, Frag: violette Jeans
can you offer me purple jeans please, Frag: violette Jeans
no i will take purple jeans please, Frag: violette Jeans
can i have purple jeans, Frag: violette Jeans
no i am looking for purple jeans, Frag: violette Jeans
i would like purple jeans please, Frag: violette Jeans
thank you can you please offer me purple jeans, Frag: violette Jeans
yes i am looking for purple jeans, Frag: violette Jeans
no can you offer me purple jeans, Frag: violette Jeans
yes can you please give me purple jeans, Frag: violette Jeans
thank you could you offer me purple jeans, Frag: violette Jeans
yes have you got purple jeans, Frag: violette Jeans
no i would like purple jeans, Frag: violette Jeans
can you give me purple jeans please, Frag: violette Jeans
thank you could you please give me purple jeans, Frag: violette Jeans
thank you i'd like purple jeans please, Frag: violette Jeans
yes do you have purple jeans, Frag: violette Jeans
thank you i will take purple jeans please, Frag: violette Jeans
yes have you got purple jeans please, Frag: violette Jeans
yes i will take purple jeans, Frag: violette Jeans
thank you can you give me purple jeans, Frag: violette Jeans
thank you can you offer me purple jeans, Frag: violette Jeans
could i buy purple jeans please, Frag: violette Jeans
i am looking for purple jeans please, Frag: violette Jeans
thank you can i buy purple jeans please, Frag: violette Jeans
thank you i will have purple jeans, Frag: violette Jeans
could you give me purple jeans, Frag: violette Jeans
thank you have you got purple jeans, Frag: violette Jeans
yes do you have purple jeans please, Frag: violette Jeans
yes could you please offer me purple jeans, Frag: violette Jeans
could you please give me white trousers, Frag: weisse Hosen
yes i should like white trousers please, Frag: weisse Hosen
yes i will take white trousers, Frag: weisse Hosen
yes do you have white trousers please, Frag: weisse Hosen
white trousers please, Frag: weisse Hosen
thank you do you have white trousers please, Frag: weisse Hosen
thank you i will take white trousers, Frag: weisse Hosen
yes can you offer me white trousers please, Frag: weisse Hosen
no can you offer me white trousers please, Frag: weisse Hosen
yes can i buy white trousers please, Frag: weisse Hosen
thank you can you give me white trousers please, Frag: weisse Hosen
thank you i want white trousers please, Frag: weisse Hosen
yes can i have white trousers, Frag: weisse Hosen
could you please offer me white trousers, Frag: weisse Hosen
no could you offer me white trousers please, Frag: weisse Hosen
no could i have white trousers please, Frag: weisse Hosen
can you give me white trousers please, Frag: weisse Hosen
thank you could you please offer me white trousers, Frag: weisse Hosen
no could i have white trousers, Frag: weisse Hosen
no i will take white trousers, Frag: weisse Hosen
no can you please give me white trousers, Frag: weisse Hosen
yes could you give me white trousers please, Frag: weisse Hosen
yes i need white trousers please, Frag: weisse Hosen
do you have white trousers, Frag: weisse Hosen
thank you could you please give me white trousers, Frag: weisse Hosen
thank you i'd like white trousers, Frag: weisse Hosen
yes i need white trousers, Frag: weisse Hosen
do you have white trousers please, Frag: weisse Hosen
no i should like white trousers please, Frag: weisse Hosen
thank you could you offer me white trousers please, Frag: weisse Hosen
thank you could i have white trousers, Frag: weisse Hosen
no do you have white trousers please, Frag: weisse Hosen
yes can you offer me white jeans please, Frag: weisse Jeans
yes i want white jeans please, Frag: weisse Jeans
no can i buy white jeans, Frag: weisse Jeans
no can you give me white jeans, Frag: weisse Jeans
thank you i should like white jeans please, Frag: weisse Jeans
no could i buy white jeans, Frag: weisse Jeans
yes could you please give me white jeans, Frag: weisse Jeans
could you offer me white jeans, Frag: weisse Jeans
yes can you please give me white jeans, Frag: weisse Jeans
no do you have white jeans, Frag: weisse Jeans
no i would like white jeans please, Frag: weisse Jeans
can you give me white jeans please, Frag: weisse Jeans
do you have white jeans, Frag: weisse Jeans
thank you can i have white jeans please, Frag: weisse Jeans
no i should like white jeans, Frag: weisse Jeans
thank you could you please offer me white jeans, Frag: weisse Jeans
thank you can you give me white jeans please, Frag: weisse Jeans
no could i buy white jeans please, Frag: weisse Jeans
i should like white jeans please, Frag: weisse Jeans
yes could you offer me white jeans please, Frag: weisse Jeans
can you give me white jeans, Frag: weisse Jeans
no can you give me white jeans please, Frag: weisse Jeans
no i want white jeans please, Frag: weisse Jeans
could i have white jeans, Frag: weisse Jeans
thank you can you offer me white jeans, Frag: weisse Jeans
yes i would like white jeans please, Frag: weisse Jeans
no could you offer me white jeans, Frag: weisse Jeans
yes i am looking for white jeans please, Frag: weisse Jeans
have you got white jeans, Frag: weisse Jeans
yes can i have white jeans please, Frag: weisse Jeans
yes can you give me white jeans, Frag: weisse Jeans
yes i want white jeans, Frag: weisse Jeans
i am doing good, Sag: Mir geht es gut
how much is this shirt, Frag: Wie viel kostet das Hemd?
how much does this sweatshirt cost, Frag: Wie viel kostet das Sweatshirt?
how much is this t-shirt, Frag: Wie viel kostet das T-Shirt?
how much does the t-shirt cost, Frag: Wie viel kostet das T-Shirt?
how much does this pair of trousers cost, Frag: Wie viel kostet die Hose?
how much are these jeans, Frag: Wie viel kostet die Jeans?
how much does it cost, Frag: Wie viel kostet es?
the sandals are too big, Sag: Die Sandalen sind zu gross
the sandals are too small, Sag: Die Sandalen sind zu klein
the shoes are too big, Sag: Die Schuhe sind zu gross
the shoes are too small, Sag: Die Schuhe sind zu klein
the boots are too big, Sag: Die Stiefel sind zu gross
the boots are too small, Sag: Die Stiefel sind zu klein
they are too big, Sag: Sie sind zu gross
they are too small, Sag: Sie sind zu klein
this is the wrong colour, Sag: Dies ist die falsche Farbe
i do not like the colour, Sag: Mir gefällt die Farbe nicht
you brought me the wrong colour, Sag: Sie haben die falsche Farbe gebracht
no i do not want to have this shirt, Sag du möchtest nicht: dieses Hemd
i don't want this shirt, Sag du möchtest nicht: dieses Hemd
i don't want this sweatshirt, Sag du möchtest nicht: dieses Sweatshirt
no i don't want to have this sweatshirt, Sag du möchtest nicht: dieses Sweatshirt
no i don't want to have this tee shirt, Sag du möchtest nicht: dieses T-Shirt
no i do not want this t-shirt, Sag du möchtest nicht: dieses T-Shirt
i don't want this tee shirt, Sag du möchtest nicht: dieses T-Shirt
i do not want to have this pair of trousers, Sag du möchtest nicht: diese Hosen
i don't want to have this pair of trousers, Sag du möchtest nicht: diese Hosen
i do not want these trousers, Sag du möchtest nicht: diese Hosen
no i do not want this pair of jeans, Sag du möchtest nicht: diese Jeans
i don't want this pair of jeans, Sag du möchtest nicht: diese Jeans
no i don't want this pair of jeans, Sag du möchtest nicht: diese Jeans
no i don't want this, Sag dass du es nicht möchtest
no i do not want it, Sag dass du es nicht möchtest
thank you do you have trousers please, Frag: Hosen
thank you do you also have trousers please, Frag: Hosen
yes could you please also offer me trousers, Frag: Hosen
thank you i also would like trousers, Frag: Hosen
i want trousers please, Frag: Hosen
can you please also give me trousers, Frag: Hosen
yes can you also give me trousers, Frag: Hosen
yes i also need trousers please, Frag: Hosen
thank you can i buy trousers please, Frag: Hosen
yes i also would like trousers, Frag: Hosen
can i also buy trousers please, Frag: Hosen
yes i will have trousers, Frag: Hosen
yes could you please offer me trousers, Frag: Hosen
yes i'd also want trousers, Frag: Hosen
thank you i'd also like trousers, Frag: Hosen
yes can i have trousers, Frag: Hosen
thank you i'd like trousers please, Frag: Hosen
thank you i would like trousers, Frag: Hosen
can you also offer me trousers please, Frag: Hosen
thank you i also need trousers please, Frag: Hosen
do you have trousers please, Frag: Hosen
i also would like trousers please, Frag: Hosen
yes i should like trousers please, Frag: Hosen
yes could you also offer me trousers please, Frag: Hosen
could you please give me trousers, Frag: Hosen
could i have trousers please, Frag: Hosen
thank you could i buy trousers please, Frag: Hosen
yes could i also have trousers please, Frag: Hosen
thank you could you also offer me trousers, Frag: Hosen
could you also give me trousers, Frag: Hosen
yes can you please also give me trousers, Frag: Hosen
thank you could i have trousers please, Frag: Hosen
yes i'd want trousers please, Frag: Hosen
i am looking for trousers please, Frag: Hosen
i would need trousers please, Frag: Hosen
have you got trousers please, Frag: Hosen
thank you i would also want trousers please, Frag: Hosen
could you also offer me trousers, Frag: Hosen
thank you can i also buy trousers, Frag: Hosen
i would need trousers, Frag: Hosen
i would also need trousers please, Frag: Hosen
thank you i also want trousers please, Frag: Hosen
can you offer me trousers, Frag: Hosen
i'd also like trousers please, Frag: Hosen
thank you could you please offer me trousers, Frag: Hosen
can i also have trousers please, Frag: Hosen
thank you do you also have trousers, Frag: Hosen
yes could you also offer me trousers, Frag: Hosen
yes i'd want trousers, Frag: Hosen
thank you i'd also want trousers please, Frag: Hosen
yes could you please also give me trousers, Frag: Hosen
thank you could you give me trousers, Frag: Hosen
thank you i will have trousers, Frag: Hosen
yes i should like trousers, Frag: Hosen
do you also have trousers, Frag: Hosen
yes i would want trousers, Frag: Hosen
yes have you got trousers, Frag: Hosen
yes could i have trousers please, Frag: Hosen
thank you i'd also need trousers, Frag: Hosen
could i also buy jeans, Frag: Jeans
yes i'd also like jeans, Frag: Jeans
thank you i need jeans, Frag: Jeans
yes have you got jeans please, Frag: Jeans
yes i'd also want jeans please, Frag: Jeans
i should like jeans, Frag: Jeans
can you also give me jeans please, Frag: Jeans
yes i'd like jeans please, Frag: Jeans
yes i'd also want jeans, Frag: Jeans
thank you do you also have jeans please, Frag: Jeans
thank you i want jeans, Frag: Jeans
thank you can you give me jeans please, Frag: Jeans
yes could you please also give me jeans, Frag: Jeans
do you also have jeans, Frag: Jeans
thank you i would also need jeans, Frag: Jeans
can i have jeans, Frag: Jeans
yes could you give me jeans please, Frag: Jeans
yes i'd like jeans, Frag: Jeans
yes can you give me jeans please, Frag: Jeans
yes i would like jeans please, Frag: Jeans
thank you could you please also give me jeans, Frag: Jeans
i'd also like jeans please, Frag: Jeans
thank you have you also got jeans, Frag: Jeans
yes can you please give me jeans, Frag: Jeans
i will take jeans please, Frag: Jeans
yes i would want jeans please, Frag: Jeans
yes have you got jeans, Frag: Jeans
thank you can you also give me jeans, Frag: Jeans
can you also give me jeans, Frag: Jeans
thank you i also need jeans please, Frag: Jeans
could you also give me jeans, Frag: Jeans
yes i would also like jeans please, Frag: Jeans
yes i would need jeans please, Frag: Jeans
thank you could i also have jeans, Frag: Jeans
can i also have jeans please, Frag: Jeans
could you please give me jeans, Frag: Jeans
i'd like jeans please, Frag: Jeans
have you got jeans please, Frag: Jeans
i am also looking for jeans please, Frag: Jeans
i would also like jeans, Frag: Jeans
thank you i would also need jeans please, Frag: Jeans
yes could you also offer me jeans please, Frag: Jeans
can you please also give me jeans, Frag: Jeans
thank you can i also have jeans, Frag: Jeans
i want jeans, Frag: Jeans
thank you could you also give me jeans, Frag: Jeans
thank you can you please offer me jeans, Frag: Jeans
thank you i will take jeans, Frag: Jeans
yes i'd want jeans, Frag: Jeans
thank you i'd also want jeans, Frag: Jeans
thank you i would also like jeans please, Frag: Jeans
yes have you also got jeans, Frag: Jeans
could you please also offer me jeans, Frag: Jeans
i need jeans, Frag: Jeans
thank you have you got jeans please, Frag: Jeans
thank you could i buy jeans please, Frag: Jeans
could i also have jeans, Frag: Jeans
could you give me jeans, Frag: Jeans
could you also offer me jeans, Frag: Jeans
i'd also want shirts, Frag: ein Hemd
yes could i also have a shirt, Frag: ein Hemd
yes could i also have shirts please, Frag: ein Hemd
yes i also will have shirts please, Frag: ein Hemd
yes could you please also offer me shirts, Frag: ein Hemd
could i have shirts, Frag: ein Hemd
thank you can i also have a shirt, Frag: ein Hemd
thank you i would also need a shirt please, Frag: ein Hemd
thank you i also want a shirt please, Frag: ein Hemd
can i also have a shirt, Frag: ein Hemd
yes could i also buy shirts, Frag: ein Hemd
yes i need shirts please, Frag: ein Hemd
i also should like shirts, Frag: ein Hemd
i also should like shirts please, Frag: ein Hemd
yes i want shirts please, Frag: ein Hemd
yes could i also have a shirt please, Frag: ein Hemd
thank you can you please give me a shirt, Frag: ein Hemd
yes i also need a shirt, Frag: ein Hemd
yes i'd need shirts, Frag: ein Hemd
yes can i also buy a shirt please, Frag: ein Hemd
thank you i am also looking for shirts, Frag: ein Hemd
thank you can i buy shirts, Frag: ein Hemd
could you give me shirts, Frag: ein Hemd
thank you could i have a shirt, Frag: ein Hemd
i would want shirts, Frag: ein Hemd
yes can i have shirts please, Frag: ein Hemd
thank you can you also give me shirts please, Frag: ein Hemd
yes do you have a shirt, Frag: ein Hemd
thank you i'd want a shirt, Frag: ein Hemd
thank you i also will take shirts, Frag: ein Hemd
i'd want a shirt please, Frag: ein Hemd
i'd like shirts please, Frag: ein Hemd
thank you can you also offer me a shirt, Frag: ein Hemd
could i have a shirt please, Frag: ein Hemd
yes i also will take shirts, Frag: ein Hemd
thank you i would also need a shirt, Frag: ein Hemd
yes i'd also want a shirt, Frag: ein Hemd
i need shirts, Frag: ein Hemd
have you also got a shirt please, Frag: ein Hemd
yes i also will have shirts, Frag: ein Hemd
yes do you also have shirts, Frag: ein Hemd
thank you can i also buy a shirt, Frag: ein Hemd
thank you i am also looking for a shirt please, Frag: ein Hemd
yes could i have shirts please, Frag: ein Hemd
thank you i would want shirts please, Frag: ein Hemd
yes i need a shirt, Frag: ein Hemd
thank you i also would like shirts, Frag: ein Hemd
thank you can you please also give me a shirt, Frag: ein Hemd
thank you have you also got shirts, Frag: ein Hemd
can you also give me a shirt, Frag: ein Hemd
yes do you also have a shirt please, Frag: ein Hemd
could you please give me a shirt, Frag: ein Hemd
thank you can you please also offer me a shirt, Frag: ein Hemd
yes i'd also like a shirt please, Frag: ein Hemd
i'd also want a shirt, Frag: ein Hemd
thank you i'd also need a shirt, Frag: ein Hemd
yes could you please give me shirts, Frag: ein Hemd
thank you could you also offer me shirts please, Frag: ein Hemd
yes can you offer me shirts please, Frag: ein Hemd
thank you can i have a shirt, Frag: ein Hemd
i'd need shirts please, Frag: ein Hemd
yes do you have a shirt please, Frag: ein Hemd
thank you have you got shirts please, Frag: ein Hemd
yes i will take a shirt please, Frag: ein Hemd
can i also have a shirt please, Frag: ein Hemd
can i have a shirt, Frag: ein Hemd
could i buy shirts, Frag: ein Hemd
can i also have shirts, Frag: ein Hemd
could you also offer me a shirt, Frag: ein Hemd
thank you can you also offer me shirts please, Frag: ein Hemd
yes i also want shirts please, Frag: ein Hemd
thank you can you give me a shirt please, Frag: ein Hemd
yes i would also need a shirt, Frag: ein Hemd
thank you could you please also give me a shirt, Frag: ein Hemd
yes can i buy shirts please, Frag: ein Hemd
i am also looking for a shirt please, Frag: ein Hemd
thank you do you have a shirt, Frag: ein Hemd
yes can you also offer me shirts please, Frag: ein Hemd
thank you i also should like shirts, Frag: ein Hemd
thank you i also need shirts, Frag: ein Hemd
i also want shirts, Frag: ein Hemd
thank you have you got shirts, Frag: ein Hemd
thank you could i also have shirts please, Frag: ein Hemd
could you please also give me a shirt, Frag: ein Hemd
could you also give me a shirt please, Frag: ein Hemd
i also should like a shirt, Frag: ein Hemd
thank you i also want shirts, Frag: ein Hemd
yes i'd like shirts, Frag: ein Hemd
thank you i would like a shirt please, Frag: ein Hemd
i would also want shirts please, Frag: ein Hemd
could you also give me shirts, Frag: ein Hemd
could i also buy a shirt please, Frag: ein Hemd
yes could you please also give me shirts, Frag: ein Hemd
yes i'd also like shirts please, Frag: ein Hemd
yes could i also buy a shirt please, Frag: ein Hemd
can you please offer me a shirt, Frag: ein Hemd
thank you i'd need a shirt, Frag: ein Hemd
yes can i also buy shirts please, Frag: ein Hemd
thank you i should like a shirt, Frag: ein Hemd
thank you have you got a shirt please, Frag: ein Hemd
i am also looking for a shirt, Frag: ein Hemd
i'd like a shirt, Frag: ein Hemd
thank you could i have a shirt please, Frag: ein Hemd
yes i would also need shirts please, Frag: ein Hemd
i will take shirts, Frag: ein Hemd
yes can you please also offer me shirts, Frag: ein Hemd
yes i'd also need shirts please, Frag: ein Hemd
i will take a shirt please, Frag: ein Hemd
can you also offer me a shirt please, Frag: ein Hemd
thank you could you give me a shirt please, Frag: ein Hemd
thank you can i buy shirts please, Frag: ein Hemd
thank you could you please offer me a shirt, Frag: ein Hemd
thank you i am also looking for a shirt, Frag: ein Hemd
yes i am looking for shirts please, Frag: ein Hemd
i also want a shirt please, Frag: ein Hemd
do you have a shirt, Frag: ein Hemd
thank you i need shirts please, Frag: ein Hemd
could you please also offer me shirts, Frag: ein Hemd
thank you i would also need a sweatshirt, Frag: ein Sweatshirt
yes i would also need sweatshirts, Frag: ein Sweatshirt
thank you i also would like sweatshirts please, Frag: ein Sweatshirt
can you please offer me sweatshirts, Frag: ein Sweatshirt
i'd want a sweatshirt please, Frag: ein Sweatshirt
yes could i also buy a sweatshirt please, Frag: ein Sweatshirt
yes can i have sweatshirts please, Frag: ein Sweatshirt
yes i need sweatshirts please, Frag: ein Sweatshirt
yes i would also want a sweatshirt please, Frag: ein Sweatshirt
thank you could you give me a sweatshirt please, Frag: ein Sweatshirt
yes can i buy a sweatshirt please, Frag: ein Sweatshirt
yes can i also have sweatshirts, Frag: ein Sweatshirt
yes i am also looking for sweatshirts please, Frag: ein Sweatshirt
could you please offer me a sweatshirt, Frag: ein Sweatshirt
i also will have sweatshirts, Frag: ein Sweatshirt
thank you do you also have a sweatshirt, Frag: ein Sweatshirt
a sweatshirt please, Frag: ein Sweatshirt
yes i am looking for a sweatshirt please, Frag: ein Sweatshirt
thank you can i buy a sweatshirt, Frag: ein Sweatshirt
thank you i also will have sweatshirts please, Frag: ein Sweatshirt
i need sweatshirts, Frag: ein Sweatshirt
thank you can you also give me sweatshirts please, Frag: ein Sweatshirt
i also will take a sweatshirt, Frag: ein Sweatshirt
thank you i would need a sweatshirt please, Frag: ein Sweatshirt
yes i also will take a sweatshirt, Frag: ein Sweatshirt
thank you could you offer me sweatshirts please, Frag: ein Sweatshirt
could i also buy sweatshirts please, Frag: ein Sweatshirt
yes i also will take sweatshirts please, Frag: ein Sweatshirt
yes i would want a sweatshirt please, Frag: ein Sweatshirt
yes could i have sweatshirts, Frag: ein Sweatshirt
i should like a sweatshirt, Frag: ein Sweatshirt
yes have you got a sweatshirt please, Frag: ein Sweatshirt
yes could you also offer me sweatshirts please, Frag: ein Sweatshirt
thank you do you also have sweatshirts please, Frag: ein Sweatshirt
i also want a sweatshirt, Frag: ein Sweatshirt
i would also like a sweatshirt, Frag: ein Sweatshirt
yes i would also want sweatshirts, Frag: ein Sweatshirt
i would also need a sweatshirt please, Frag: ein Sweatshirt
yes i would like a sweatshirt, Frag: ein Sweatshirt
thank you could you please also offer me a sweatshirt, Frag: ein Sweatshirt
thank you can you also offer me sweatshirts, Frag: ein Sweatshirt
i am also looking for sweatshirts please, Frag: ein Sweatshirt
yes i also should like a sweatshirt, Frag: ein Sweatshirt
thank you could i have a sweatshirt please, Frag: ein Sweatshirt
yes i am also looking for a sweatshirt, Frag: ein Sweatshirt
thank you have you got a sweatshirt please, Frag: ein Sweatshirt
yes could you please offer me a sweatshirt, Frag: ein Sweatshirt
yes can you please give me sweatshirts, Frag: ein Sweatshirt
yes i'd also want sweatshirts please, Frag: ein Sweatshirt
thank you i need a sweatshirt please, Frag: ein Sweatshirt
do you have a sweatshirt please, Frag: ein Sweatshirt
yes have you also got sweatshirts, Frag: ein Sweatshirt
i also should like a sweatshirt please, Frag: ein Sweatshirt
can i also buy sweatshirts, Frag: ein Sweatshirt
thank you could i have sweatshirts, Frag: ein Sweatshirt
yes i'd also want a sweatshirt please, Frag: ein Sweatshirt
yes i also would like sweatshirts please, Frag: ein Sweatshirt
yes i want sweatshirts please, Frag: ein Sweatshirt
could you give me sweatshirts, Frag: ein Sweatshirt
i also need sweatshirts please, Frag: ein Sweatshirt
thank you i want sweatshirts please, Frag: ein Sweatshirt
yes i will have a sweatshirt, Frag: ein Sweatshirt
yes could i have a sweatshirt please, Frag: ein Sweatshirt
thank you i would also like sweatshirts, Frag: ein Sweatshirt
sweatshirts please, Frag: ein Sweatshirt
yes could i buy sweatshirts, Frag: ein Sweatshirt
thank you could i also buy a sweatshirt please, Frag: ein Sweatshirt
i'd also like a sweatshirt please, Frag: ein Sweatshirt
yes do you also have a sweatshirt please, Frag: ein Sweatshirt
thank you i'd also want sweatshirts please, Frag: ein Sweatshirt
yes can you please also give me a sweatshirt, Frag: ein Sweatshirt
can you give me a sweatshirt, Frag: ein Sweatshirt
can i buy a sweatshirt please, Frag: ein Sweatshirt
thank you i'd need sweatshirts please, Frag: ein Sweatshirt
i should like sweatshirts please, Frag: ein Sweatshirt
thank you do you have sweatshirts please, Frag: ein Sweatshirt
thank you i'd need a sweatshirt please, Frag: ein Sweatshirt
thank you i also would like a sweatshirt please, Frag: ein Sweatshirt
thank you i would like sweatshirts, Frag: ein Sweatshirt
thank you i am also looking for a sweatshirt, Frag: ein Sweatshirt
thank you i would also need a sweatshirt please, Frag: ein Sweatshirt
thank you i will have a sweatshirt please, Frag: ein Sweatshirt
yes i would like sweatshirts please, Frag: ein Sweatshirt
yes i would want sweatshirts please, Frag: ein Sweatshirt
yes i will take sweatshirts, Frag: ein Sweatshirt
i'd like sweatshirts please, Frag: ein Sweatshirt
yes i'd need a sweatshirt, Frag: ein Sweatshirt
could i buy sweatshirts please, Frag: ein Sweatshirt
thank you i'd also like a sweatshirt please, Frag: ein Sweatshirt
thank you could you also offer me sweatshirts, Frag: ein Sweatshirt
thank you can you give me sweatshirts please, Frag: ein Sweatshirt
thank you can i also have a sweatshirt please, Frag: ein Sweatshirt
can i have sweatshirts please, Frag: ein Sweatshirt
yes do you have sweatshirts, Frag: ein Sweatshirt
could i buy sweatshirts, Frag: ein Sweatshirt
yes could i buy a sweatshirt please, Frag: ein Sweatshirt
thank you i want a sweatshirt please, Frag: ein Sweatshirt
thank you could i also have sweatshirts please, Frag: ein Sweatshirt
yes can you also give me a sweatshirt please, Frag: ein Sweatshirt
can i also have sweatshirts please, Frag: ein Sweatshirt
can you also give me sweatshirts please, Frag: ein Sweatshirt
thank you i'd also want a sweatshirt, Frag: ein Sweatshirt
thank you could you also give me sweatshirts, Frag: ein Sweatshirt
yes could you please give me sweatshirts, Frag: ein Sweatshirt
yes i would also want sweatshirts please, Frag: ein Sweatshirt
could you please also offer me sweatshirts, Frag: ein Sweatshirt
yes i would also like sweatshirts, Frag: ein Sweatshirt
i would need a sweatshirt, Frag: ein Sweatshirt
thank you can i also buy a sweatshirt please, Frag: ein Sweatshirt
yes i'd like sweatshirts please, Frag: ein Sweatshirt
could you also offer me sweatshirts, Frag: ein Sweatshirt
yes have you also got a sweatshirt, Frag: ein Sweatshirt
thank you i want a sweatshirt, Frag: ein Sweatshirt
thank you can you please give me a sweatshirt, Frag: ein Sweatshirt
yes could you also give me sweatshirts, Frag: ein Sweatshirt
yes i need a sweatshirt please, Frag: ein Sweatshirt
can you offer me sweatshirts, Frag: ein Sweatshirt
thank you i would also want a sweatshirt please, Frag: ein Sweatshirt
thank you i should like a t-shirt please, Frag: ein T-Shirt
yes i'd need a tee shirt, Frag: ein T-Shirt
yes could you also offer me tee shirts, Frag: ein T-Shirt
thank you could you please also offer me a t-shirt, Frag: ein T-Shirt
yes i should like tee shirts, Frag: ein T-Shirt
yes i'd want a tee shirt please, Frag: ein T-Shirt
yes could i have a tee shirt please, Frag: ein T-Shirt
i'd like a tee shirt, Frag: ein T-Shirt
thank you i'd also like a t-shirt please, Frag: ein T-Shirt
thank you i should like tee shirts please, Frag: ein T-Shirt
thank you could you also offer me a t-shirt, Frag: ein T-Shirt
thank you can you also offer me a tee shirt, Frag: ein T-Shirt
thank you i'd also need tee shirts please, Frag: ein T-Shirt
thank you i also need tee shirts please, Frag: ein T-Shirt
thank you can you give me a tee shirt, Frag: ein T-Shirt
thank you can i also have a t-shirt please, Frag: ein T-Shirt
thank you i would also need a t-shirt please, Frag: ein T-Shirt
thank you i need tee shirts, Frag: ein T-Shirt
thank you i'd need a t-shirt please, Frag: ein T-Shirt
thank you i'd also need a tee shirt please, Frag: ein T-Shirt
yes i want tee shirts please, Frag: ein T-Shirt
thank you could you please give me a tee shirt, Frag: ein T-Shirt
yes i also will take a tee shirt please, Frag: ein T-Shirt
yes have you also got a t-shirt please, Frag: ein T-Shirt
yes i need a tee shirt, Frag: ein T-Shirt
i'd like a tee shirt please, Frag: ein T-Shirt
yes can you please also give me a tee shirt, Frag: ein T-Shirt
thank you i would need a t-shirt please, Frag: ein T-Shirt
yes i want a tee shirt please, Frag: ein T-Shirt
thank you could i buy a t-shirt please, Frag: ein T-Shirt
yes i'd also want a tee shirt please, Frag: ein T-Shirt
thank you could i also buy tee shirts please, Frag: ein T-Shirt
i also would like a tee shirt, Frag: ein T-Shirt
could you please offer me a t-shirt, Frag: ein T-Shirt
i'd need a t-shirt please, Frag: ein T-Shirt
thank you do you also have a tee shirt, Frag: ein T-Shirt
thank you can i also have tee shirts please, Frag: ein T-Shirt
yes i need a t-shirt please, Frag: ein T-Shirt
yes could you give me a t-shirt, Frag: ein T-Shirt
yes i also need tee shirts, Frag: ein T-Shirt
yes i would also want tee shirts, Frag: ein T-Shirt
yes could i also have tee shirts, Frag: ein T-Shirt
thank you can you also offer me a t-shirt please, Frag: ein T-Shirt
i am looking for a t-shirt please, Frag: ein T-Shirt
yes i would also need a t-shirt please, Frag: ein T-Shirt
thank you i would want a tee shirt please, Frag: ein T-Shirt
thank you i am also looking for tee shirts, Frag: ein T-Shirt
yes i also will have a tee shirt please, Frag: ein T-Shirt
thank you i also would like a tee shirt, Frag: ein T-Shirt
yes i will take a t-shirt please, Frag: ein T-Shirt
yes do you have a tee shirt, Frag: ein T-Shirt
thank you i would need a tee shirt please, Frag: ein T-Shirt
thank you i also want a t-shirt please, Frag: ein T-Shirt
i'd also want a tee shirt, Frag: ein T-Shirt
thank you i will take a tee shirt please, Frag: ein T-Shirt
thank you i would like tee shirts, Frag: ein T-Shirt
thank you could i buy tee shirts please, Frag: ein T-Shirt
thank you can you give me tee shirts, Frag: ein T-Shirt
thank you i'd also need tee shirts, Frag: ein T-Shirt
yes do you also have a t-shirt, Frag: ein T-Shirt
could you give me tee shirts please, Frag: ein T-Shirt
i also should like tee shirts, Frag: ein T-Shirt
yes could you please also offer me a tee shirt, Frag: ein T-Shirt
yes i would need a t-shirt please, Frag: ein T-Shirt
can you please also give me tee shirts, Frag: ein T-Shirt
a t-shirt please, Frag: ein T-Shirt
yes i would like tee shirts please, Frag: ein T-Shirt
thank you can i buy a tee shirt please, Frag: ein T-Shirt
can i buy a t-shirt please, Frag: ein T-Shirt
thank you can you please offer me a tee shirt, Frag: ein T-Shirt
yes i would want a tee shirt, Frag: ein T-Shirt
thank you could you please offer me a tee shirt, Frag: ein T-Shirt
i would like tee shirts please, Frag: ein T-Shirt
thank you i'd like a tee shirt please, Frag: ein T-Shirt
yes i'd also need a t-shirt please, Frag: ein T-Shirt
yes can i have a t-shirt please, Frag: ein T-Shirt
yes i'd also need tee shirts, Frag: ein T-Shirt
could you also offer me a tee shirt please, Frag: ein T-Shirt
thank you can you please give me a t-shirt, Frag: ein T-Shirt
yes i will take a t-shirt, Frag: ein T-Shirt
thank you i'd want tee shirts, Frag: ein T-Shirt
yes i would also need tee shirts, Frag: ein T-Shirt
i need a tee shirt please, Frag: ein T-Shirt
i am looking for tee shirts please, Frag: ein T-Shirt
i'd want tee shirts, Frag: ein T-Shirt
could you also give me a tee shirt, Frag: ein T-Shirt
can i also buy a tee shirt, Frag: ein T-Shirt
i would want a tee shirt please, Frag: ein T-Shirt
yes i also would like a tee shirt please, Frag: ein T-Shirt
