Id,Prompt,Transcription,language,meaning,,
6644,Sag: Dies ist mein Pass,this is my passport,correct,correct,,
6645,Frag: Zimmer für 4 Nächte,a room,incorrect,incorrect,,
6646,Frag: Zimmer für 4 Nächte,a room for four nights,correct,correct,,
6647,Frag: Zimmer für 4 Nächte,a,incorrect,incorrect,,
6648,Frag: Einzelzimmer,a single room,correct,correct,,
6649,Sag: Ich möchte mit Kreditkarte bezahlen,can i pay by credit card,correct,correct,,
6650,Frag: Gibt es einen Lift?,do you have a lift,correct,correct,,
6651,Frag: Wo ist der Lift?,where is the lift,correct,correct,,
6652,Frag: Zimmer für 2 Nächte,i'd like a room for two nights,correct,correct,,
6653,Frag: Zimmer für 2 Nächte,i would like a room for two nights,correct,correct,,
6654,Frag: Einzelzimmer,i'd like a single room please,correct,correct,,
6655,Frag: Einzelzimmer,single room,correct,correct,,
6656,Frag: Einzelzimmer,single room,correct,correct,,
6657,Sag: Ich möchte mit Kreditkarte bezahlen,i want to buy with credit card please,incorrect,correct,,
6659,Frag: Gibt es ein Hotelrestaurant?,is there a hotel restaurant,correct,correct,,
6660,Frag: Gibt es ein Hotelrestaurant?,is there a hotel restaurant,correct,correct,,
6661,Frag: Gibt es ein Hotelrestaurant?,is there a hotel restaurant,correct,correct,,
6662,Frag: Wo ist das Hotelrestaurant?,where is the hotel restaurant,correct,correct,,
6663,Frag: 4 Tickets nach London,i would like four tickets for london please,correct,correct,,
6664,Frag: 4 Tickets nach London,i want four tickets to london,correct,correct,,
6665,Frag: 4 Tickets nach London,i want four tickets to london,correct,correct,,
6666,Sag: Ich möchte um 13 Uhr morgen abreisen,i would like to leave tomorrow at one p m,correct,correct,,
6667,Sag: Ich heisse Brian,my name is brian,correct,correct,,
6668,Sag: Ich bin aus Amerika,i'm from america,correct,correct,,
6669,Sag: Mir geht es gut,i'm okay,correct,correct,,
6670,Sag: Mir geht es gut,i am good,correct,correct,,
6671,Frag: Stiefel,i would like to buy some boots,correct,correct,,
6672,Frag: Stiefel,i would like to buy some boots,correct,correct,,
6673,Frag: Stiefel,i would like to buy some boots,correct,correct,,
6674,Frag: weisse Stiefel,i want to buy white boots,correct,correct,,
6675,Frag: Grösse 36,thirty six,correct,correct,,
6676,Frag: Grösse 36,i am a thirty six,correct,correct,,
6677,Frag: Hosen,i'm looking for trou,incorrect,incorrect,,
6678,Frag: braune Hosen,i am looking for brown trou trousers,correct,correct,,
6680,Frag: eine L,i need a large,correct,correct,,
6681,Frag: Wie viel kostet es?,how much is it,correct,correct,,
6682,Sag: Die Hose ist zu teuer,the trou is too expensive,incorrect,incorrect,,
6683,Frag: ein Wasser ohne Kohlensäure,i would like a still water,correct,correct,,
6684,Frag: ein Steak,i'd like a steak,correct,correct,,
6685,Frag: mein Steak rare,i like my steak rare,correct,correct,,
6686,Frag: Karroten,i would like some carrots,correct,correct,,
6687,Frag: Ich möchte die Dessertkarte,i like the dessert card,incorrect,correct,,
6688,Frag: Ich möchte die Dessertkarte,i would like the dessert card,incorrect,correct,,
6689,Frag: Ich möchte die Dessertkarte,could i see the dessert menu,correct,correct,,
6690,Frag: Schokoladenglace,i would like the chocolate glace,incorrect,incorrect,,
6691,Frag: Schokoladenglace,i would like the chocolate ice cream,correct,correct,,
6692,Frag: Ich möchte die Rechnung,i would like the bill,correct,correct,,
6695,Sag: Ich heisse Thomas,my name is thomas,correct,correct,,
6696,Sag: Ich bin aus Spanien,i'm from spain,correct,correct,,
6697,Sag: Ich bin aus Spanien,i am from spain,correct,correct,,
6698,Sag: Die Hauptstadt von Spanien ist Madrid,the capital from spain is madrid,incorrect,correct,,
6699,Sag: Ich habe 2 ältere Schwestern,i have got two big sisters,correct,correct,,
6700,Frag: Zimmer für 5 Nächte,hello i want a room for five nights,correct,correct,,
6701,Frag: Zimmer für 5 Nächte,i want a room for five nights,correct,correct,,
6702,Frag: Einzelzimmer,um i'd like a single room,correct,correct,,
6703,Frag: Einzelzimmer,i'd like a single room,correct,correct,,
6704,Frag: Einzelzimmer,i'd like a single room,correct,correct,,
6705,Sag: Ich möchte mit Visa bezahlen,um i want to pay with visa,correct,correct,,
6706,Sag: Ich möchte mit Visa bezahlen,i want to pay with visa,correct,correct,,
6707,Sag: Ich möchte mit Visa bezahlen,i i i want to pay with visa,correct,correct,,
6708,Frag: Gibt es ein Schwimmbad?,um does it have a,incorrect,incorrect,,
6709,Frag: Gibt es ein Schwimmbad?,um does it have a swimming pool,correct,correct,,
6710,Frag: Gibt es ein Schwimmbad?,does it have a swimming pool,correct,correct,,
6711,Frag: ein Ticket nach London,um i need a ticket to london,correct,correct,,
6712,Frag: ein Ticket nach London,i need a ticket to london,correct,correct,,
6713,Frag: ein Ticket nach London,i need a ticket to london,correct,correct,,
6714,Sag: Ich möchte um 18 Uhr morgen abreisen,i want to leave,incorrect,incorrect,,
6716,Sag: Ich möchte um 18 Uhr morgen abreisen,i want to leave at six o'clock tomorrow,correct,correct,,
6717,Sag: Ich heisse Jack,my name is jack,correct,correct,,
6718,Sag: Ich bin aus Portugal,i'm from portugal,correct,correct,,
6719,Frag: ein Ticket nach London,i need a ticket to london,correct,correct,,
6720,Sag: Ich möchte am Samstagabend abreisen,i want to leave at saturday night,incorrect,correct,,
6721,Sag: Ich möchte am Samstagabend abreisen,i want to leave on saturday night,correct,correct,,
6722,Sag: Ich möchte am Samstagabend abreisen,i want to leave on saturday night,correct,correct,,
6723,Sag: Ich heisse Thomas,my name is thomas,correct,correct,,
6724,Sag: Ich heisse Thomas,my name is thomas,correct,correct,,
6725,Sag: Ich bin aus Österreich,i'm from austria,correct,correct,,
6726,Frag: ein Ticket nach London,i need a ticket to london,correct,correct,,
6727,Frag: ein Ticket nach London,i need a ticket to london,correct,correct,,
6728,Frag: ein Ticket nach London,i need a ticket to london,correct,correct,,
6729,Sag: Ich möchte am Montag abreisen,i want to leave on monday,correct,correct,,
6730,Sag: Ich heisse Mona,my name is mona,correct,correct,,
6731,Sag: Ich bin aus Österreich,i'm from austria,correct,correct,,
6732,Frag: 5 Tickets nach London,i need five tickets to london,correct,correct,,
6733,Sag: Ich möchte um 19 Uhr morgen abreisen,i want to leave at seven o'clock tomorrow,correct,correct,,
6734,Sag: Ich möchte um 19 Uhr morgen abreisen,i want to leave tomorrow at seven o'clock,correct,correct,,
6736,Sag: Ich heisse Nick,my name is nick,correct,correct,,
6737,Sag: Ich bin aus der Türkei,i'm from turkey,correct,correct,,
6738,Sag: Ich bin aus der Türkei,i'm from turkey,correct,correct,,
6739,Sag: Ich heisse Maddalena,my name is maddalena,correct,correct,,
6740,Sag: Ich bin aus Deutschland,i'm from germany,correct,correct,,
6741,Sag: Ich bin aus Deutschland,i'm from germany,correct,correct,,
6742,Sag: Ich bin aus Deutschland,i am from germany,correct,correct,,
6743,Sag: Die Hauptstadt von Deutschland ist Berlin,the capital of germany is berlin,correct,correct,,
6744,Sag: Ich habe 4 jüngere Schwestern,i have four younger sisters,correct,correct,,
6745,Sag: Ich habe 4 jüngere Schwestern,i have four younger sisters,correct,correct,,
6746,Sag: Ich habe 4 jüngere Schwestern,i have four younger sisters,correct,correct,,
6747,Sag: Ich gehe in die Ferien,i going to holidays,incorrect,incorrect,,
6748,Sag: Ich gehe in die Ferien,i going to holdays,incorrect,incorrect,,
6749,Sag: Ich gehe in die Ferien,i go to holidays,incorrect,incorrect,,
6750,Sag: Ich möchte mit Kreditkarte bezahlen,a pay with credit card,incorrect,correct,,
6751,Frag: Gibt es ein Hotelrestaurant?,is it a hotel restaurant,incorrect,incorrect,,
6752,Frag: Zimmer für 5 Nächte,i need a room for five nights,correct,correct,,
6753,Frag: Einzelzimmer,can i have a single room,correct,correct,,
6754,Sag: Ich möchte mit Kreditkarte bezahlen,i would buy with credit card,incorrect,correct,,
6755,Sag: Ich möchte mit Dollars bezahlen,i would buy with dollars,incorrect,correct,,
6756,Frag: Gibt es ein Schwimmbad?,is it a indoor swimming pool,incorrect,incorrect,,
6757,Frag: Gibt es ein Schwimmbad?,is there a swimming pool,correct,correct,,
6758,Frag: Wo ist das Schwimmbad?,where is the swimming pool,correct,correct,,
6759,Frag: Zimmer für 6 Nächte,i need a room for six nights,correct,correct,,
6760,Frag: Einzelzimmer,a single room,correct,correct,,
6761,Sag: Ich möchte mit Mastercard bezahlen,i would buy with master card,incorrect,correct,,
6762,Sag: Ich möchte mit Dollars bezahlen,i would buy with dollars,incorrect,correct,,
6763,Frag: Gibt es einen Coiffeur?,is it a coiffeur,incorrect,incorrect,,
6764,Frag: Gibt es einen Coiffeur?,is there a hairdresser,correct,correct,,
6765,Frag: Wo ist der Coiffeur?,where is the hairdresser,correct,correct,,
6766,Frag: Zimmer für 7 Nächte,i need a room for seven nights,correct,correct,,
6767,Frag: Junior Suite,a junior suite,correct,correct,,
6770,Sag: Ich möchte mit Visa bezahlen,can i pay with visa,correct,correct,,
6771,Frag: Gibt es einen Lebensmittelladen?,is there a grocery store,correct,correct,,
6772,Frag: Wo ist der Lebensmittelladen?,where is the grocery store,correct,correct,,
6773,Frag: Zimmer für 7 Nächte,i need a room for seven nights,correct,correct,,
6774,Frag: Suite,a suite,correct,correct,,
6775,Sag: Ich möchte mit Mastercard bezahlen,i would buy with master card,incorrect,correct,,
6777,Frag: Gibt es einen Lebensmittelladen?,is it a grocer late,incorrect,incorrect,,
6778,Frag: Gibt es einen Lebensmittelladen?,is it a grocer store,incorrect,incorrect,,
6779,Frag: Zimmer für 2 Nächte,i need a room for two nights,correct,correct,,
6781,Frag: Einzelzimmer,a single room,correct,correct,,
6782,Sag: Ich möchte mit Kreditkarte bezahlen,i would like buy with credit card,incorrect,correct,,
6783,Sag: Ich möchte mit Dollars bezahlen,i would buy with dollars,incorrect,correct,,
6784,Frag: Gibt es einen Lebensmittelladen?,is it a food store,incorrect,incorrect,,
6787,Frag: Zimmer für 6 Nächte,a room for six nights,correct,correct,,
6788,Frag: Zimmer für 6 Nächte,a room for six nights,correct,correct,,
6789,Frag: Zimmer für 6 Nächte,a room for six nights,correct,correct,,
6790,Frag: Einzelzimmer,a single room,correct,correct,,
6791,Sag: Ich möchte mit Visa bezahlen,i would like to buy with visa,incorrect,correct,,
6792,Frag: Gibt es einen Lebensmittelladen?,is it a grocer store,incorrect,incorrect,,
6793,Frag: Wo ist der Lebensmittelladen?,where is the grocer store,incorrect,correct,,
6795,Frag: 5 Tickets nach London,i need five tickets for to london,correct,correct,,
6797,Sag: Ich möchte um 10 Uhr morgen abreisen,i would like to leave tomorrow at ten a m,correct,correct,,
6798,Sag: Ich heisse Brian,my name is brian,correct,correct,,
6799,Frag: Einzelzimmer,a single room,correct,correct,,
6800,Sag: Ich möchte mit Kreditkarte bezahlen,i would like to pay with the credit card,incorrect,correct,,
6801,Frag: Gibt es ein Fitnessstudio?,is there any fitness room,correct,correct,,
6802,Frag: Wo ist das Fitnessstudio?,where is the fit fit fitness room please,correct,correct,,
6803,Frag: Zimmer für 5 Nächte,i would like a room for five nights,correct,correct,,
6804,Frag: Einzelzimmer,single room,correct,correct,,
6805,Frag: Einzelzimmer,a single room please,correct,correct,,
6806,Sag: Ich möchte mit Kreditkarte bezahlen,can i,incorrect,incorrect,,
6807,Sag: Ich möchte mit Kreditkarte bezahlen,can i pay with the credit card please,incorrect,correct,,
6808,Frag: Gibt es ein Hotelrestaurant?,is there any hotel restaurant,correct,correct,,
6809,Frag: Wo ist das Hotelrestaurant?,where is the hotel restaurant,correct,correct,,
6810,Frag: Zimmer für 3 Nächte,i would like a room for three nights,correct,correct,,
6811,Frag: Zimmer für 3 Nächte,i would like a room for three nights,correct,correct,,
6812,Frag: Suite,a suite please,correct,correct,,
6813,Sag: Ich möchte mit Visa bezahlen,i would like to pay with visa,correct,correct,,
6814,Sag: Ich möchte mit Dollars bezahlen,i would like to pay with dollars,correct,correct,,
6815,Frag: Gibt es einen Coiffeur?,is there any coiffeur,incorrect,incorrect,,
6816,Frag: Gibt es einen Coiffeur?,is there any hair stylist,correct,correct,,
6817,Frag: Gibt es einen Coiffeur?,there a hair stylist,incorrect,correct,,
6818,Frag: Zimmer für 2 Nächte,i would like a room for two nights,correct,correct,,
6819,Frag: Zimmer für 2 Nächte,i would like an room for two nights,incorrect,correct,,
6820,Frag: Einzelzimmer,a single room,correct,correct,,
6821,Frag: Einzelzimmer,a single room,correct,correct,,
6822,Sag: Ich möchte mit Kreditkarte bezahlen,i would like to pay with a credit card,correct,correct,,
6823,Sag: Ich möchte mit Kreditkarte bezahlen,i would like to pay with a credit card,correct,correct,,
6824,Frag: Gibt es ein Fitnessstudio?,is there a fitness room,correct,correct,,
6825,Frag: Gibt es ein Fitnessstudio?,there a fitness room,incorrect,correct,,
6826,Frag: Gibt es ein Fitnessstudio?,is there a fitness room,correct,correct,,
6827,Frag: Wo ist das Fitnessstudio?,where is the fitness room,correct,correct,,
6828,Frag: Wo ist das Fitnessstudio?,where is the fitness room,correct,correct,,
6829,Frag: Wo ist das Fitnessstudio?,where is the fitness room,correct,correct,,
6830,Frag: eine Limonade,i would like a lemonade,correct,correct,,
6831,Frag: ein Steak,i will have the steak,correct,correct,,
6832,Frag: mein Steak medium,i will have the steak medium please,correct,correct,,
6833,Frag: mein Steak medium,i would like the steak medium,correct,correct,,
6834,Frag: Karroten,i would like carrots,correct,correct,,
6835,Frag: Ich möchte die Dessertkarte,i would like the dessert card please,incorrect,correct,,
6836,Frag: Ich möchte die Dessertkarte,i would like the dessert card,incorrect,correct,,
6837,Frag: Ich möchte die Dessertkarte,i would like the dessert card,incorrect,correct,,
6838,Frag: eine Fanta,i would like a fanta,correct,correct,,
6839,Frag: ein Steak,i will have a steak,correct,correct,,
6840,Frag: mein Steak durchgebraten,i will have the steak well done,correct,correct,,
6841,Frag: mein Steak durchgebraten,i will have the steak well done,correct,correct,,
6843,Frag: Ich möchte die Dessertkarte,i will have the dessert card,incorrect,correct,,
6844,Frag: Ich möchte die Dessertkarte,i will have the dessert card,incorrect,correct,,
6845,Frag: Apfelkuchen,i will have a apple cake,incorrect,correct,,
6847,Sag: Ich möchte mit Visa bezahlen,i will i would like to pay with visa,correct,correct,,
6849,Frag: eine Cola,i will have a coke,correct,correct,,
6850,Frag: den Sonntagsbraten,i will have a sunday roast,correct,correct,,
6851,Frag: meinen Sonntagsbraten durchgebraten,i will have my sunday roast well done,correct,correct,,
6852,Frag: meinen Sonntagsbraten durchgebraten,i like my sunday roast well done,correct,correct,,
6853,Frag: eine Scotch Broth,i will have scotch broth,correct,correct,,
6855,Frag: Ich möchte die Dessertkarte,can i have the dessert card,incorrect,correct,,
6856,Frag: Ich möchte die Dessertkarte,i would like the dessert card,incorrect,correct,,
6857,Frag: einen Tee,i will have a tea,correct,correct,,
6858,Frag: ein Steak,i will have a steak,correct,correct,,
6859,Frag: mein Steak durchgebraten,i would like my steak well done,correct,correct,,
6860,Frag: Auberginen,i will have aubergines,correct,correct,,
6861,Frag: Ich möchte die Dessertkarte,i will have the dessert card,incorrect,correct,,
6862,Frag: Ich möchte die Dessertkarte,can i have the dessert card,incorrect,correct,,
6863,Frag: Ich möchte die Dessertkarte,i'd like the dessert card,incorrect,correct,,
6864,Frag: 1 Musical-Ticket,can i have one musical ticket,correct,correct,,
6866,Frag: ein Ticket für Montagabend,i would like to a ticket um for tomorrow evening,incorrect,correct,,
6867,Frag: ein Ticket für Montagabend,can i have a ticket for monday evening,correct,correct,,
6868,Frag: ein Ticket für Montagabend,i will have ticket for monday evening,incorrect,correct,,
6869,Frag: ein Ticket für Wicked,i will have a tickets for which it,incorrect,incorrect,,
6870,Frag: ein Ticket für Wicked,can i have a ticket for wicked,correct,correct,,
6873,Sag: Ich möchte in der sechsten Reihe sitzen,i would like sitting in the sixth row,incorrect,correct,,
6874,Sag: Ich möchte in der sechsten Reihe sitzen,i,incorrect,incorrect,,
6878,Sag: Ich möchte am Freitagabend gehen,i would like to go on friday evening,correct,correct,,
6879,Frag: 4 Tickets für Wicked,i will have four tickets for what white,incorrect,incorrect,,
6881,Frag: 4 Tickets für Wicked,can i have four tickets for wicked,correct,correct,,
6882,Sag: Ich möchte in der neunten Reihe sitzen,i would like to sit in the ninth row,correct,correct,,
6884,Frag: Tickets für das Science Museum,and um can i have tickets for the science museum,correct,correct,,
6886,Frag: 3 Musical-Tickets,i will have three musical tickets,correct,correct,,
6887,Sag: Ich möchte morgen Abend gehen,i would like to go to the musical tomorrow evening,correct,correct,,
6888,Sag: Ich möchte morgen Abend gehen,i would like to go tomorrow evening,correct,correct,,
6890,Frag: 3 Tickets für Billy Elliot,i will have three tickets for billy elliot,correct,correct,,
6891,Sag: Ich möchte in der zweiten Reihe sitzen,i would like to sit in the second row,correct,correct,,
6896,Frag: 4 Tickets für König der Löwen,i will have four tickets for king of the lion,incorrect,correct,,
6897,Frag: 4 Tickets für König der Löwen,can i have four tickets for king of the lion,incorrect,correct,,
6898,Frag: 4 Tickets für König der Löwen,um i will have four tickets for king of the lion,incorrect,correct,,
6899,Sag: Ich möchte in der sechsten Reihe sitzen,i would sit in the sixth row,incorrect,correct,,
6903,Frag: Tickets für das Naturhistorische Museum,i will have tickets for the nature history museum,incorrect,correct,,
6905,Sag: Mir geht es gut,i'm fine,correct,correct,,
6908,Frag: Stiefel,i would like boots,correct,correct,,
6909,Frag: rote Stiefel,i will red boots,incorrect,correct,,
6910,Frag: rote Stiefel,i want red boots,correct,correct,,
6911,Frag: rote Stiefel,can i have red boots,correct,correct,,
6912,Frag: Grösse 42,can i have forty two,incorrect,correct,,
6914,Frag: ein Sweatshirt,can i have a sweatshirt,correct,correct,,
6915,Frag: ein Sweatshirt,i want the sweatshirt,correct,correct,,
6916,Frag: ein gelbes Sweatshirt,i want a yellow sweatshirt,correct,correct,,
6917,Frag: eine L,can i have big,incorrect,correct,,
6919,Frag: eine L,i will have tall,incorrect,incorrect,,
6920,Frag: Wie viel kostet es?,how much is it,correct,correct,,
6921,Sag: Das Sweatshirt ist zu teuer,the sweatshirt is expensive,incorrect,correct,,
6922,Sag: Mir geht es gut,i'm fine,correct,correct,,
6923,Frag: Stiefel,um i want boots,correct,correct,,
6924,Frag: Stiefel,i want boots,correct,correct,,
6925,Frag: rote Stiefel,i want red boots,correct,correct,,
6926,Frag: rote Stiefel,i want red boots,correct,correct,,
6927,Frag: Grösse 36,thirty six,correct,correct,,
6928,Frag: Grösse 36,can i have thirty,incorrect,incorrect,,
6930,Frag: ein Sweatshirt,i want a sweatshirt,correct,correct,,
6931,Frag: ein rotes Sweatshirt,i want a red sweatshirt,correct,correct,,
6932,Frag: eine S,ah can i  have small,correct,correct,,
6933,Frag: eine S,can i have small,correct,correct,,
6934,Frag: eine S,can i have medium,incorrect,incorrect,,
6936,Frag: Wie viel kostet das Sweatshirt?,how much is the sweatshirt,correct,correct,,
6937,Frag: Wie viel kostet das Sweatshirt?,how much costs the sweatshirt,incorrect,correct,,
6938,Sag: Dies ist zu teuer,this is too expensive,correct,correct,,
6939,Sag: Dies ist zu teuer,this is too expensive,correct,correct,,
6940,Sag: Mir geht es gut,i'm fine,correct,correct,,
6941,Frag: Stiefel,i want boots,correct,correct,,
6942,Frag: Stiefel,i want boots,correct,correct,,
6943,Frag: Stiefel,can i have boots du dumkopf,incorrect,incorrect,,
6944,Frag: rote Stiefel,ah i want red boots,correct,correct,,
6946,Frag: rote Stiefel,can i have red boots,correct,correct,,
6949,Sag: Ich möchte mit Mastercard bezahlen,i want to pay with mastercard,correct,correct,,
6950,Sag: Ich möchte mit Mastercard bezahlen,yes,incorrect,incorrect,,
6951,Sag: Ich möchte mit Mastercard bezahlen,i want to pay with master card,correct,correct,,
6952,Frag: ein Ticket zum Piccadilly Circus,ticket to the piccadilly circus picadilly,incorrect,correct,,
6953,Frag: ein Ticket zum Piccadilly Circus,ticket to the circus piccadilly,incorrect,correct,,
6954,Frag: ein Ticket zum Piccadilly Circus,ticket to the circus piccadilly,incorrect,correct,,
6955,Sag: Ich möchte mit Postkarte bezahlen,i want to pay with the post card,incorrect,correct,,
6956,Sag: Ich möchte mit Postkarte bezahlen,i want to pay with post card,correct,correct,,
6958,Frag: Zimmer für 7 Nächte,room for the seven nights,incorrect,correct,,
6959,Frag: Zimmer für 7 Nächte,for seven nights please,correct,correct,,
6960,Frag: Einzelzimmer,single room please,correct,correct,,
6962,Frag: Einzelzimmer,a single room please,correct,correct,,
6963,Sag: Ich möchte mit Kreditkarte bezahlen,won't i play,incorrect,incorrect,,
6964,Sag: Ich möchte mit Kreditkarte bezahlen,would i pay by credit card,incorrect,incorrect,,
6965,Sag: Ich möchte mit Kreditkarte bezahlen,i hate you,incorrect,incorrect,,
6966,Frag: Gibt es einen Lift?,is there the elevator,incorrect,correct,,
6967,Frag: Wo ist der Lift?,where is the elevator,correct,correct,,
6970,Sag: Ich bin aus Spanien,mm i'm from spain,correct,correct,,
6971,Sag: Ich bin aus Spanien,i am from spain,correct,correct,,
6972,Sag: Die Hauptstadt von Spanien ist Madrid,topie of spain is madrid,incorrect,incorrect,,
6973,Sag: Die Hauptstadt von Spanien ist Madrid,the capital of spain is madrid,correct,correct,,
6974,Sag: Ich habe 3 Brüder,i have three brothers,correct,correct,,
6975,Sag: Ich gehe in die Ferien,in two have holidays,incorrect,incorrect,,
6976,Sag: Ich gehe in die Ferien,holiday,incorrect,correct,,
6977,Sag: Ich gehe in die Ferien,i on holiday,incorrect,correct,,
6979,Frag: eine Limonade,i want a lemonade,correct,correct,,
6980,Frag: ein Steak,i want the steak,correct,correct,,
6986,Frag: etwas Knoblauchbrot,i would like the knoblauch,incorrect,incorrect,,
6987,Frag: Zimmer für 6 Nächte,a room for six nights,correct,correct,,
6988,Frag: Zimmer für 6 Nächte,ah hello,incorrect,incorrect,,
6989,Sag: Ich heisse Jack,my name is jack,correct,correct,,
6990,Sag: Ich bin aus Italien,i come from italy,correct,correct,,
6991,Sag: Die Hauptstadt von Italien ist Rom,the capital for italy is rome,incorrect,correct,,
6992,Sag: Die Hauptstadt von Italien ist Rom,capital of italy is rome,incorrect,correct,,
6993,Sag: Die Hauptstadt von Italien ist Rom,the capital of italy is rome,correct,correct,,
6994,Sag: Ich habe 1 Schwester,i have one sister,correct,correct,,
6995,Sag: Ich gehe in die Ferien,i'm going into holidays,incorrect,correct,,
6996,Sag: Ich gehe in die Ferien,i am on holiday,correct,correct,,
6998,Sag: Dies ist mein Pass,this is my pardon,incorrect,incorrect,,
6999,Sag: Dies ist mein Pass,this is my pass,incorrect,incorrect,,
7000,Sag: Ich heisse Silvia,my name is sylvia,correct,correct,,
7001,Sag: Ich heisse Silvia,my name is sylvia,correct,correct,,
7002,Sag: Ich heisse Silvia,my name is silvia,correct,correct,,
7003,Sag: Ich bin aus Italien,i'm come from from italy,incorrect,correct,,
7004,Sag: Ich bin aus Italien,i coming from italy,incorrect,correct,,
7005,Sag: Ich bin aus Italien,i'm from italy,correct,correct,,
7006,Sag: Die Hauptstadt von Italien ist Rom,the capital of for for italy is rome,incorrect,correct,,
7007,Sag: Die Hauptstadt von Italien ist Rom,the capital from italy is rome,incorrect,correct,,
7008,Sag: Die Hauptstadt von Italien ist Rom,cale of italy is rome hup,incorrect,incorrect,,
7009,Sag: Ich habe 2 jüngere Schwestern,i have two younger sisters,correct,correct,,
7010,Sag: Ich gehe in die Ferien,i going into holiday,incorrect,incorrect,,
7011,Sag: Dies ist mein Pass,this is my pass,incorrect,incorrect,,
7012,Sag: Dies ist mein Pass,this here is my pass,incorrect,correct,,
7014,Sag: Ich heisse John,my name is john,correct,correct,,
7015,Sag: Ich heisse John,my name is john,correct,correct,,
7016,Sag: Ich heisse John,my name is john,correct,correct,,
7017,Sag: Ich bin aus Italien,i coming from italy,incorrect,correct,,
7018,Sag: Ich bin aus Italien,i coming from italy,incorrect,correct,,
7021,Frag: Gibt es ein Hotelrestaurant?,is here a hotel restaurant,incorrect,correct,,
7022,Frag: Wo ist das Hotelrestaurant?,where is the hotel restaurant,correct,correct,,
7023,Frag: Zimmer für 1 Woche,a room for one week please,correct,correct,,
7024,Frag: Einzelzimmer,a single room please,correct,correct,,
7025,Sag: Ich möchte mit Kreditkarte bezahlen,i would at ate by credit card,incorrect,incorrect,,
7027,Frag: Gibt es ein Hotelrestaurant?,is there a hotel restaurant,correct,correct,,
7028,Frag: Wo ist das Hotelrestaurant?,where is the hotel restaurant,correct,correct,,
7030,Frag: Zimmer für 6 Nächte,room for six nights,correct,correct,,
7032,Frag: Einzelzimmer,inner room please,incorrect,incorrect,,
7033,Frag: Einzelzimmer,a single room please,correct,correct,,
7034,Frag: Einzelzimmer,a single room please,correct,correct,,
7038,Frag: Wo ist der Coiffeur?,where is the hairdresser,correct,correct,,
7039,Frag: ein Ticket nach London,i need a ticket to london,correct,correct,,
7040,Frag: ein Ticket nach London,i need a ticket to london,correct,correct,,
7043,Frag: Zimmer für 7 Nächte,i would like a room for seven nights,correct,correct,,
7044,Frag: Einzelzimmer,i would like a single room,correct,correct,,
7046,Frag: Gibt es einen Lebensmittelladen?,is there a market,incorrect,incorrect,,
7047,Frag: Gibt es einen Lebensmittelladen?,is there a grocery store,correct,correct,,
7048,Frag: Wo ist der Lebensmittelladen?,the grocery store,incorrect,incorrect,,
7049,Frag: Wo ist der Lebensmittelladen?,where is the grocery store,correct,correct,,
7050,Sag: Mir geht es gut,i'm fine,correct,correct,,
7052,Frag: Stiefel,i want some boots,correct,correct,,
7053,Frag: Stiefel,i want some boots,correct,correct,,
7054,Frag: blaue Stiefel,i want blue boots,correct,correct,,
7055,Frag: blaue Stiefel,blue boots,correct,correct,,
7056,Frag: blaue Stiefel,blue boots,correct,correct,,
7057,Frag: Grösse 44,forty four,correct,correct,,
7058,Frag: Grösse 44,forty four,correct,correct,,
7059,Frag: Grösse 44,i am a forty four,correct,correct,,
7061,Frag: Hosen,i want some pants,correct,correct,,
7062,Frag: Hosen,i need some trousers,correct,correct,,
7063,Frag: gelbe Hosen,so pen,incorrect,incorrect,,
7064,Frag: gelbe Hosen,yellow trousers,correct,correct,,
7065,Frag: gelbe Hosen,yellow pants,correct,correct,,
7068,Frag: Wie viel kostet es?,how many is it,incorrect,incorrect,,
7069,Frag: Wie viel kostet es?,how much does it cost,correct,correct,,
7070,Sag: Die Hose ist zu teuer,this trousers are too expensive,incorrect,correct,,
7071,Sag: Die Hose ist zu teuer,this trousers are too expensive,incorrect,correct,,
7072,Frag: ein Wasser ohne Kohlensäure,i'd like a water without gas,correct,correct,,
7073,Frag: ein Wasser ohne Kohlensäure,i would like a still water,correct,correct,,
7074,Frag: ein Steak,i'd like the steak,correct,correct,,
7075,Frag: mein Steak blau,i would like my steak blue,correct,correct,,
7076,Frag: Pilze,yes i would like mushrooms,correct,correct,,
7077,Frag: eine Limonade,i would like a lemonade,correct,correct,,
7078,Frag: ein Steak,i would like the steak,correct,correct,,
7079,Frag: mein Steak durchgebraten,steak well done,incorrect,correct,,
7080,Frag: mein Steak durchgebraten,i would like the steak well done,correct,correct,,
7081,Frag: Karroten,yes i'd like the carrots,correct,correct,,
7083,Frag: ein Steak,i'd like the steak,correct,correct,,
7084,Frag: mein Steak rare,would like my steak rare,correct,correct,,
7085,Frag: Karroten,yes i'd like the carrots,correct,correct,,
7087,Sag: Ich möchte mit Visa bezahlen,i would like to pay by visa,correct,correct,,
7088,Frag: Zimmer für 4 Nächte,i want a room for four nights,correct,correct,,
7089,Frag: Suite,i want a suite,correct,correct,,
7090,Sag: Ich möchte mit Kreditkarte bezahlen,i would like no no no i i would like to i would like to buy credit card,incorrect,incorrect,,
7091,Sag: Ich möchte mit Kreditkarte bezahlen,i would like to buy by the credit card card,incorrect,correct,,
7092,Frag: Gibt es eine Hotelbar?,is there a hotel bar,correct,correct,,
