id,prompt,transcription,language,meaning,
4019,Sag: Ich möchte mit Visa bezahlen,can i pay with visa,correct,correct,
4020,Frag: Gibt es einen Lift?,is there a a lift,correct,correct,
4021,Frag: Zimmer für 3 Nächte,a room for three nights,correct,correct,
4022,Frag: Junior Suite,i'd like a junior suite,correct,correct,
4023,Sag: Ich möchte mit Visa bezahlen,can i pay with visa,correct,correct,
4024,Frag: Gibt es einen Lebensmittelladen?,is there a grocery store,correct,correct,
4025,Frag: Wo ist der Lebensmittelladen?,where is the grocery store,correct,correct,
4026,Frag: Einzelzimmer,i would like a single room,correct,correct,
4028,Frag: Gibt es einen Coiffeur?,is there a hairdresser,correct,correct,
4029,Frag: Wo ist der Coiffeur?,where is the hairdresser,correct,correct,
4030,Frag: Zimmer für 5 Nächte,want a room for five nights,incorrect,correct,
4031,Frag: Wo ist der Coiffeur?,where is the hairdresser,correct,correct,
4032,Frag: Zimmer für 5 Nächte,a room for five nights,correct,correct,
4033,Frag: Twinzimmer,a twin room,correct,correct,
4034,Sag: Ich möchte mit Kreditkarte bezahlen,i want to pay with a credit card,correct,correct,
4035,Frag: Gibt es einen Coiffeur?,do you have a hairdresser,correct,correct,
4036,Frag: Wo ist der Coiffeur?,where is the hairdresser,correct,correct,
4037,Sag: Mein Badezimmer ist dreckig,my bathroom is dirty,correct,correct,
4038,Frag: Wo ist der Haarföhn?,where is the hair blower,incorrect,correct,
4039,Frag: Wo ist der Haarföhn?,where is the hair blower,incorrect,correct,
4040,Frag: Wo ist der Haarföhn?,where is the hair blower,incorrect,correct,
4041,Frag: Zimmer für 3 Nächte,a room for three nights,correct,correct,
4042,Frag: Twinzimmer,a twin room,correct,correct,
4043,Sag: Ich möchte mit Mastercard bezahlen,i would like to pay with mastercard,correct,correct,
4044,Frag: Gibt es eine Hotelbar?,do you have a hotel bar,correct,correct,
4045,Frag: Wo ist die Hotelbar?,where is the hotel bar,correct,correct,
4046,Sag: Mein WC ist dreckig,my toilet is dirty,correct,correct,
4047,Sag: Im Zimmer hat es keinen Haarföhn,in the room is,incorrect,incorrect,
4048,Sag: Im Zimmer hat es keinen Haarföhn,the room has not a hair dryer,incorrect,correct,
4049,Sag: Im Zimmer hat es keinen Haarföhn,in the room isn't a hair dryer,incorrect,correct,
4050,Frag: Zimmer für 6 Nächte,a room for six nights,correct,correct,
4051,Frag: Twinzimmer,a twin room,correct,correct,
4052,Frag: ein Ticket zum Trafalgar Square,a ticket to trafalgar square,correct,correct,
4053,Frag: ein Ticket zum Trafalgar Square,a ticket to trafalgar square,correct,correct,
4058,Sag: Ich möchte mit Mastercard bezahlen,can i pay by master card,correct,correct,
4061,Frag: ein Ticket zum Trafalgar Square,can i have a ticket to trafalgar square,correct,correct,
4062,Sag: Ich möchte mit Visa bezahlen,can i pay with a visa,incorrect,correct,
4063,Sag: Ich möchte mit Pfund bezahlen,can i pay with pfund,incorrect,incorrect,
4064,Sag: Ich möchte mit Pfund bezahlen,can i pay with pounds,correct,correct,
4065,Frag: 3 Musical-Tickets,can i have three musical tickets,correct,correct,
4066,Sag: Ich möchte heute Abend gehen,can i go this evening,correct,correct,
4067,Sag: Ich möchte heute Abend gehen,i want to go this evening,correct,correct,
4068,Sag: Ich möchte heute Abend gehen,can i go this evening,correct,correct,
4069,Frag: 3 Tickets für das Phantom der Oper,i want three tickets for the phantom of the opera,correct,correct,
4070,Sag: Ich möchte hinten sitzen,can i sit for behind,incorrect,incorrect,
4071,Sag: Ich möchte hinten sitzen,i want to sit in the back,correct,correct,
4072,Sag: Ich möchte hinten sitzen,can i sit in the back,correct,correct,
4073,Frag: Tickets für das London Eye,can i have tickets for the london eye,correct,correct,
4075,Frag: 4 Tickets für morgen Abend,i would like four tickets for tomorrow evening,correct,correct,
4079,Frag: mein Steak rare,i want steak rare,incorrect,correct,
4080,Frag: mein Steak rare,i want a rare steak,correct,correct,
4081,Frag: mein Steak rare,i would like to have a steak rare,incorrect,correct,
4083,Frag: etwas Kartoffelstock,i would like to have some of the smashed potatoes,incorrect,incorrect,
4085,Frag: Ich möchte die Dessertkarte,i would like the dessert card,incorrect,correct,
4087,Frag: weisse Stiefel,would like white boots,incorrect,correct,
4088,Frag: weisse Stiefel,i would like white boots,correct,correct,
4089,Frag: Grösse 41,forty one,correct,correct,
4090,Frag: Grösse 41,forty one,correct,correct,
4091,Frag: Jeans,i want some jeans,correct,correct,
4092,Frag: Jeans,i would like to have some jeans,correct,correct,
4093,Frag: weisse Jeans,i want white jeans,correct,correct,
4094,Frag: eine L,big,incorrect,correct,
4095,Frag: eine L,big,incorrect,correct,
4097,Frag: Wie viel kostet die Jeans?,how much do the jeans cost,correct,correct,
4098,Sag: Dies ist zu teuer,no this is too expensive,correct,correct,
4099,Frag: Welcher Bus fährt dorthin?,which bus drives there,incorrect,correct,
4100,Sag: Marble Arch ist gegenüber dem Hyde Park,marble arch is in front of the hyde park,incorrect,correct,
4102,Frag: Gibt es einen Lift?,is there a lift,correct,correct,
4103,Frag: Wo ist der Lift?,and where is the lift,correct,correct,
4104,Frag: Wo ist der Lift?,there is the lift,incorrect,incorrect,
4105,Frag: Wo ist der Lift?,where is the lift,correct,correct,
4106,Sag: Ich bin aus Deutschland,i am from germany,correct,correct,
4107,Sag: Ich bin aus Spanien,i am from spain,correct,correct,
4108,Sag: Ich möchte um 16 Uhr morgen abreisen,i would like to leave tomorrow at four p m,correct,correct,
4109,Sag: Ich bin aus Australien,i am from australia,correct,correct,
4110,Sag: Ich heisse Janet,my name is janet,correct,correct,
4111,Sag: Ich bin aus Österreich,i am from austria,correct,correct,
4112,Sag: Ich heisse Erica,my name is erica,correct,correct,
4113,Frag: Wo ist der Coiffeur?,where is the hairdresser,correct,correct,
4114,Sag: Ich möchte mit Mastercard bezahlen,i want to pay with master card,correct,correct,
4115,Frag: Gibt es einen Lebensmittelladen?,does it have a sup supermarket,correct,correct,
4116,Frag: Gibt es einen Lebensmittelladen?,is there a grocery store,correct,correct,
4117,Frag: Gibt es einen Lebensmittelladen?,is there a grocery store,correct,correct,
4118,Frag: Wo ist der Lebensmittelladen?,where is the grocery store,correct,correct,
4119,Frag: Wo ist der Lebensmittelladen?,where is the grocery store,correct,correct,
4120,Frag: Wo ist der Lebensmittelladen?,where is the grocery store,correct,correct,
4121,Sag: Ich möchte um 12 Uhr morgen abreisen,i want to leave at twelve o'clock tomorrow,correct,correct,
4122,Sag: Ich möchte um 12 Uhr morgen abreisen,i would like to leave at twelve o'clock tomorrow,correct,correct,
4123,Sag: Ich bin aus Schottland,i am from scotland,correct,correct,
4125,Frag: Einzelzimmer,a single room,correct,correct,
4126,Frag: Einzelzimmer,a single room please,correct,correct,
4127,Sag: Ich möchte mit Kreditkarte bezahlen,i want to pay with the credit card,correct,correct,
4128,Sag: Ich möchte mit Kreditkarte bezahlen,would i play with my credit card,incorrect,incorrect,
4129,Sag: Ich möchte mit Kreditkarte bezahlen,i want to pay by credit card,correct,correct,
4130,Frag: Gibt es eine Hotelbar?,is there a hotel bar,correct,correct,
4131,Sag: Ich habe keine Reservation,i don't have a reservation,correct,correct,
4132,Frag: Zimmer für 7 Nächte,a room for seven nights,correct,correct,
4133,Frag: Einzelzimmer,a single room,correct,correct,
4134,Sag: Ich möchte mit Kreditkarte bezahlen,i would to pay by credit card,incorrect,correct,
4135,Sag: Ich möchte mit Kreditkarte bezahlen,i would to play pay by credit card,incorrect,correct,
4136,Sag: Ich möchte mit Kreditkarte bezahlen,i would pay by credit card,incorrect,correct,
4137,Frag: Gibt es ein Hotelrestaurant?,is there a hotel restaurant,correct,correct,
4138,Frag: Wo ist das Hotelrestaurant?,where is the hotel restaurant,correct,correct,
4139,Frag: Zimmer für 3 Nächte,a room for three nights,correct,correct,
4140,Frag: Zimmer für 3 Nächte,a room for three nights,correct,correct,
4141,Frag: Zimmer für 3 Nächte,a room for three nights,correct,correct,
4142,Frag: Einzelzimmer,single room,correct,correct,
4143,Frag: Einzelzimmer,a single room,correct,correct,
4144,Frag: Einzelzimmer,single room,correct,correct,
4145,Sag: Ich möchte mit Visa bezahlen,i want to pay by visa,correct,correct,
4146,Sag: Ich möchte mit Visa bezahlen,i would to pay by visa,incorrect,correct,
4147,Sag: Ich möchte mit Dollars bezahlen,i would to pay by dollars,incorrect,correct,
4148,Frag: Gibt es einen Coiffeur?,is there a coiffeur,incorrect,correct,
4149,Frag: Gibt es einen Coiffeur?,is there a hairdresser,correct,correct,
4150,Frag: Wo ist der Coiffeur?,where is the hairdresser,correct,correct,
4151,Sag: Mein WC ist dreckig,my toilet is dirty,correct,correct,
4152,Sag: Im Zimmer hat es kein Shampoo,in the room there's no shampoo,correct,correct,
4153,Sag: Im Zimmer hat es kein Shampoo,there is no shampoo in the room,correct,correct,
4154,Sag: Im Zimmer hat es kein Shampoo,there is no shampoo in the room,correct,correct,
4155,Frag: Wo kann ich ein Shampoo kaufen?,where i can buy shampoo,incorrect,correct,
4156,Frag: Wo kann ich ein Shampoo kaufen?,where can i buy shampoo,correct,correct,
4157,Frag: 4 Tickets nach London,four tickets to london,correct,correct,
4158,Frag: 4 Tickets nach London,four tickets for london,correct,correct,
4159,Frag: 4 Tickets nach London,four tickets to london,correct,correct,
4161,Sag: Ich habe keine Reservation,i don't have a reservation,correct,correct,
4162,Frag: Zimmer für 2 Nächte,i stay for two nights,incorrect,correct,
4164,Frag: Doppelzimmer,i would like a double room,correct,correct,
4165,Sag: Ich möchte mit Postkarte bezahlen,i would pay with post card,incorrect,correct,
4166,Frag: Gibt es ein Schwimmbad?,do you have a swimming pool,correct,correct,
4167,Frag: Wo ist das Schwimmbad?,where is the swimming pool,correct,correct,
4168,Frag: Zimmer für 1 Woche,don't you hahaha i would have a room for one week,incorrect,correct,
4171,Frag: Twinzimmer,twin room,correct,correct,
4172,Frag: Twinzimmer,a twin room please,correct,correct,
4174,Sag: Ich möchte mit Kreditkarte bezahlen,i want to pay with credit card,incorrect,correct,
4175,Frag: Gibt es einen Lebensmittelladen?,do you have a supermarket,correct,correct,
4176,Frag: Gibt es einen Lebensmittelladen?,is there a supermarket,correct,correct,
4177,Frag: Gibt es einen Lebensmittelladen?,is there a grocery store,correct,correct,
4178,Frag: Wo ist der Lebensmittelladen?,where is the grocery store,correct,correct,
4179,Sag: Das WC ist dreckig,the toilet is dirty,correct,correct,
4180,Sag: Im Zimmer hat es keinen Haarföhn,i could not i could not find the,incorrect,incorrect,
4181,Sag: Im Zimmer hat es keinen Haarföhn,i could not find the ha hairdryer,correct,correct,
4182,Sag: Im Zimmer hat es keinen Haarföhn,i could not find the hairdryer,correct,correct,
4183,Frag: Wo kann ich einen Haarföhn kaufen?,where i can buy a hairdryer,correct,correct,
4184,Frag: Wo kann ich einen Haarföhn kaufen?,where can i buy a hairdryer,correct,correct,
4185,Sag: Ich habe keine Reservation,abi du dubbel,incorrect,incorrect,
4186,Sag: Ich habe keine Reservation,no i haven't a,incorrect,incorrect,
4187,Sag: Ich habe keine Reservation,no i have no reservation,correct,correct,
4188,Sag: Ich habe keine Reservation,no i haven't got a reservation,correct,correct,
4189,Frag: Zimmer für 2 Nächte,a room for two nights,correct,correct,
4190,Frag: Doppelzimmer,a double room,correct,correct,
4191,Frag: Doppelzimmer,a room for two person,incorrect,incorrect,
4192,Frag: Doppelzimmer,i would like a double room,correct,correct,
4194,Frag: Gibt es ein Hotelrestaurant?,is there a hotel restaurant,correct,correct,
4195,Frag: Wo ist das Hotelrestaurant?,where is the hotel restaurant,correct,correct,
4196,Frag: ein Ticket nach London,i would have a ticket to london,incorrect,correct,
4197,Frag: ein Ticket nach London,i would one ticket to,incorrect,incorrect,
4199,Sag: Ich möchte um 16 Uhr morgen abreisen,i would like to leave tomorrow at four p m,correct,correct,
4200,Sag: Ich heisse Michelle,my name is michelle,correct,correct,
4201,Sag: Ich bin aus Kanada,i am from canada,correct,correct,
4202,Sag: Ich heisse Andy,my name is andy,correct,correct,
4203,Sag: Ich bin aus Deutschland,i am from germany,correct,correct,
4204,Sag: Die Hauptstadt von Deutschland ist Berlin,the capital of my country is berlin,incorrect,incorrect,
4205,Sag: Die Hauptstadt von Deutschland ist Berlin,the capital of germany is berlin,correct,correct,
4206,Sag: Ich habe 2 ältere Schwestern,i have two older sisters,correct,correct,
4207,Sag: Ich gehe in die Ferien,i am on holiday,correct,correct,
4208,Sag: Dies ist mein Pass,this is my passport,correct,correct,
4209,Sag: Mir geht es gut,i am good,correct,correct,
4210,Sag: Mir geht es gut,i am good,correct,correct,
4211,Sag: Ich möchte mit Kreditkarte bezahlen,i will pay with credit card,incorrect,correct,
4212,Sag: Ich möchte mit Kreditkarte bezahlen,i will pay with credit card,incorrect,correct,
4213,Frag: Gibt es ein Fitnessstudio?,gives here a fitness studio,incorrect,correct,
4214,Frag: Wo ist das Fitnessstudio?,where is the fitness studio,correct,correct,
4215,Frag: Wo ist das Fitnessstudio?,where is the fitness studio,correct,correct,
4216,Sag: Das WC ist dreckig,the wc is sale,incorrect,incorrect,
4217,Sag: Das WC ist dreckig,the wc is sale,incorrect,incorrect,
4219,Frag: Zimmer für 3 Nächte,can i have a room for three nights,correct,correct,
4220,Frag: Junior Suite,can i have a junior suite,correct,correct,
4222,Sag: Ich möchte mit Postkarte bezahlen,i like pay with post card,incorrect,correct,
4223,Frag: Gibt es einen Coiffeur?,gives here a hairdresser,incorrect,correct,
4224,Frag: Wo ist der Coiffeur?,where is the hairdresser,correct,correct,
4225,Frag: Wo ist der Coiffeur?,where is the hairdresser,correct,correct,
4226,Frag: Wo ist das Science Museum?,where is the science museum,correct,correct,
4227,Frag: Wo ist das Science Museum?,where is the single ience museum,incorrect,incorrect,
4228,Frag: Wo ist das Science Museum?,where is the science museum,correct,correct,
4229,Frag: Wo ist der Tower?,where is the tower,correct,correct,
4230,Frag: Wo ist der Tower?,where is the tower,correct,correct,
4231,Frag: Wo ist der Tower?,can you give me the directions to the tower of london,correct,correct,
4232,Frag: Welcher Bus fährt dorthin?,which bus goes there,correct,correct,
4233,Sag: Marble Arch ist gegenüber dem Hyde Park,the marble arch is nei on the other side of hyde park,incorrect,incorrect,
4234,Sag: Marble Arch ist gegenüber dem Hyde Park,the arch is at the other side opposite hyde park,incorrect,incorrect,
4236,Sag: Ich habe keine Reservation,i don't have a reservation,correct,correct,
4237,Sag: Ich habe keine Reservation,i haven't a reservation,incorrect,correct,
4238,Sag: Ich habe keine Reservation,i don't have a reservation,correct,correct,
4239,Sag: Ich habe keine Reservation,i haven't reservation,incorrect,correct,
4240,Sag: Ich habe keine Reservation,i haven't reservation,incorrect,correct,
4241,Sag: Ich habe keine Reservation,i have not a reservation,incorrect,correct,
4243,Sag: Ich habe keine Reservation,no you are a dubbel,incorrect,incorrect,
4244,Sag: Ich habe keine Reservation,i don't haven't a reservation,incorrect,correct,
4245,Sag: Ich habe keine Reservation,you are a dubbel,incorrect,incorrect,
4246,Sag: Ich habe keine Reservation,kuckuck,incorrect,incorrect,
4247,Sag: Ich habe keine Reservation,i don't haven't a reservation i don't haven't a reservation,incorrect,correct,
4248,Sag: Ich habe keine Reservation,grüessech frau käser,incorrect,incorrect,
4249,Sag: Ich habe keine Reservation,funktioniert nid jo guet muesch nüt meh säge,incorrect,incorrect,
4250,Frag: Zimmer für 3 Nächte,can i have a room for three nights please can i have a room for three nights,correct,correct,
4251,Frag: Suite,can i have a suite,correct,correct,
4252,Frag: Suite,suite,correct,correct,
4254,Sag: Ich möchte mit Visa bezahlen,i would pay with visa,incorrect,correct,
4255,Frag: Gibt es ein Fitnessstudio?,gives here a fitness studio,incorrect,incorrect,
4256,Frag: Wo ist das Fitnessstudio?,where is the fitness studio,correct,correct,
4257,Frag: Wo ist das Fitnessstudio?,where is the fitness studio,correct,correct,
4258,Frag: Wo ist das Fitnessstudio?,where is the fitness studio,correct,correct,
4259,Frag: 4 Musical-Tickets,can i have four musical tickets,correct,correct,
4260,Frag: 4 Musical-Tickets,i would like buy four musical tickets,incorrect,correct,
4261,Frag: 4 Musical-Tickets,i will pay four musical tickets,incorrect,incorrect,
4262,Frag: ein Ticket für Mittwochabend,can i have a ticket for midday night,incorrect,incorrect,
4264,Sag: Ich habe keine Reservation,i don't have a reservation,correct,correct,
4265,Sag: Mir geht es gut,i'm fine,correct,correct,
4266,Frag: Stiefel,i want to have shoes,incorrect,incorrect,
4267,Frag: Stiefel,i would like some boots,correct,correct,
4268,Frag: weisse Stiefel,i would like white boots,correct,correct,
4269,Frag: Grösse 39,thirty-nine,correct,correct,
4270,Frag: ein T-Shirt,i would like a t-shirt,correct,correct,
4271,Frag: ein T-Shirt,i will like a t-shirt,incorrect,correct,
4272,Frag: ein T-Shirt,i would like a t-shirt,correct,correct,
4273,Sag: Mir geht es gut,i'm fine,correct,correct,
4274,Frag: Sandalen,i would like sandals,correct,correct,
4276,Frag: rote Sandalen,i would like red sandals,correct,correct,
4277,Frag: rote Sandalen,red sandals,correct,correct,
4278,Frag: Grösse 42,forty-two,correct,correct,
4279,Frag: Hosen,i would like trousers,correct,correct,
4280,Frag: Hosen,i am looking for trousers,correct,correct,
4281,Frag: pinkige Hosen,i would like pink trousers,correct,correct,
4283,Frag: Wie viel kostet die Hose?,how much does the trousers cost,incorrect,correct,
4284,Sag: Die Hose ist zu teuer,this trousers is too teuer,incorrect,incorrect,
4286,Frag: Wo ist das Naturhistorische Museum?,i am looking for the naturally naturally history museum,incorrect,correct,
4287,Frag: Wo ist das Naturhistorische Museum?,i am looking for the natury history museum,incorrect,correct,
4288,Frag: Wo ist Big Ben?,where are the big ben,incorrect,correct,
4289,Frag: Wo ist Big Ben?,where is the big ben,incorrect,correct,
4290,Frag: Welcher Bus fährt dorthin?,which bus goes there,correct,correct,
4291,Sag: Marble Arch ist gegenüber dem Hyde Park,marble arch is vis à vis the hyde park,incorrect,incorrect,
4292,Frag: ein Ticket nach Notting Hill,a billet to nothing hill,incorrect,incorrect,
4293,Frag: ein Ticket nach Notting Hill,a billet to notting hill,incorrect,incorrect,
4294,Frag: ein Ticket nach Notting Hill,i would like a ticket to notting hill,correct,correct,
4296,Sag: Ich möchte mit Mastercard bezahlen,can i pay be mastercard,incorrect,correct,
4297,Sag: Ich möchte mit Mastercard bezahlen,can i pay with mastercard,correct,correct,
4299,Frag: 5 Tickets nach London,i would like boy five tickets to london,incorrect,correct,
4300,Frag: 5 Tickets nach London,i would like five tickets to london,correct,correct,
4302,Sag: Ich möchte am Sonntagnachmittag abreisen,i would like to leave on sunday afternoon,correct,correct,
4304,Sag: Ich heisse Sarah,my name is sarah,correct,correct,
4305,Sag: Ich bin aus Österreich,i am from austrish,incorrect,incorrect,
4306,Sag: Ich heisse Silvia,my name is silvia,correct,correct,
4307,Sag: Ich bin aus England,i am from england,correct,correct,
4308,Frag: ein Ticket zum Piccadilly Circus,tickets to the pissadilly circus,incorrect,correct,
4309,Frag: ein Ticket zum Piccadilly Circus,i want a ticket to piccasarticircus,incorrect,incorrect,
4310,Frag: ein Ticket zum Piccadilly Circus,i want a ticket to piccadilly circus,correct,correct,
4311,Sag: Ich möchte mit Mastercard bezahlen,i want buy with the master card,incorrect,correct,
4312,Sag: Ich möchte mit Mastercard bezahlen,can i pay diner's card,incorrect,incorrect,
4313,Frag: 4 Musical-Tickets,four musical tickets,correct,correct,
4314,Frag: 4 Musical-Tickets,i want pay four musical tickets,incorrect,correct,
4315,Frag: 4 Musical-Tickets,i would like to buy four musical tickets,correct,correct,
4317,Frag: 4 Tickets für Mittwochabend,four tickets for wednesday evening,correct,correct,
4318,Frag: 4 Tickets für Mittwochabend,i want four tickets for wednesday night,correct,correct,
4319,Frag: 4 Tickets für das Phantom der Oper,i want four tickets for the phantom of the opera,correct,correct,
4321,Sag: Ich möchte vorne sitzen,i would like to sit in the front,correct,correct,
4322,Frag: Tickets für das London Eye,tickets for the london eye,correct,correct,
4323,Frag: Tickets für das London Eye,tickets for the london eye,incorrect,correct,
4324,Frag: Tickets für das London Eye,can i also have tickets for the london eye,correct,correct,
4325,Frag: 2 Tickets,two tickets,correct,correct,
4326,Frag: 2 Tickets,can i have two tickets,correct,correct,
4327,Frag: eine Limonade,i would like a lemonade,correct,correct,
4328,Frag: einen Hamburger,i would like a hamburger,correct,correct,
4329,Frag: meinen Hamburger rare,i would like my hamburger rare,correct,correct,
4330,Frag: meinen Hamburger rare,i would like my hamburger rare,correct,correct,
4331,Frag: meinen Hamburger rare,i would like my hamburger rare,correct,correct,
4332,Frag: Auberginen,i would like aubergines,correct,correct,
4333,Frag: Auberginen,could i have some aubergines,correct,correct,
4334,Frag: Ich möchte die Dessertkarte,i would like the dessert card,incorrect,correct,
4335,Frag: Ich möchte die Dessertkarte,i would like the dessert plan,incorrect,incorrect,
4336,Frag: Ich möchte die Dessertkarte,the dessert menu,correct,correct,
4337,Frag: Custard Tart,i would like the custard tart,correct,correct,
4338,Frag: Ich möchte die Rechnung,i would like to pay,correct,correct,
4339,Frag: Ich möchte die Rechnung,i would like the check,correct,correct,
4340,Sag: Ich möchte mit Kreditkarte bezahlen,i would like pay with the credit card,incorrect,correct,
4343,Sag: Mir geht es gut,eh i'm fine,correct,correct,
4344,Sag: Mir geht es gut,i'm good,correct,correct,
4346,Frag: Sandalen,i would like sandals jetzt chani,incorrect,incorrect,
4347,Frag: Sandalen,i would like sandals,correct,correct,
4348,Frag: blaue Sandalen,i would like blue sandals,correct,correct,
4349,Frag: Grösse 41,forty-one,correct,correct,
4350,Frag: ein T-Shirt,i want a t-shirt,correct,correct,
4351,Frag: ein rotes T-Shirt,i want a red t-shirt,correct,correct,
4352,Frag: eine S,little,incorrect,correct,
4353,Frag: eine S,little,incorrect,correct,
4354,Frag: eine S,little eh small,correct,correct,
4355,Frag: Wie viel kostet das T-Shirt?,how much does the t-shirt cost,correct,correct,
4357,Frag: Stiefel,i would like some boots,correct,correct,
4358,Frag: Stiefel,i would like some boo,incorrect,incorrect,
4359,Frag: Stiefel,i would like some boots,correct,correct,
4360,Frag: weisse Stiefel,i would like white boots,correct,correct,
4361,Frag: Grösse 43,forty three,correct,correct,
4362,Frag: Grösse 43,forty three,correct,correct,
4363,Sag: Ich habe keine Reservation,no i do not have a reservation,correct,correct,
4364,Frag: Zimmer für 2 Nächte,i want a room for two nights,correct,correct,
4365,Frag: Einzelzimmer,can i have a single room,correct,correct,
4366,Sag: Ich möchte mit Mastercard bezahlen,can i pay with mastercard,correct,correct,
4368,Frag: Gibt es ein Fitnessstudio?,is there a gym,correct,correct,
4369,Frag: Wo ist das Fitnessstudio?,where is the gym,correct,correct,
4370,Sag: Ich habe keine Reservation,no i do not have a reservation,correct,correct,
4371,Frag: Zimmer für 4 Nächte,i want a room for four nights,correct,correct,
4372,Frag: Einzelzimmer,can i you have a single room please,incorrect,correct,
4373,Sag: Ich möchte mit Kreditkarte bezahlen,i want pay with credit card,incorrect,correct,
4374,Frag: Gibt es ein Hotelrestaurant?,is there a hotel restaurant,correct,correct,
4375,Frag: Wo ist das Hotelrestaurant?,where is the hotel restaurant,correct,correct,
4377,Frag: Zimmer für 6 Nächte,can i have a room for six nights,correct,correct,
4380,Frag: Gibt es ein Hotelrestaurant?,is there a hotel restaurant,correct,correct,
4381,Frag: Wo ist das Hotelrestaurant?,where is the hotel restaurant,correct,correct,
4382,Frag: Zimmer für 5 Nächte,can i have a room for five nights,correct,correct,
4383,Frag: Doppelzimmer,can i have a double room,correct,correct,
4384,Sag: Ich möchte mit Kreditkarte bezahlen,i want pay with credit card,incorrect,correct,
4385,Frag: Gibt es einen Lebensmittelladen?,there a grocery sto store,incorrect,correct,
4386,Frag: Wo ist der Lebensmittelladen?,where is the grocery store,correct,correct,
4387,Sag: Ich habe keine Reservation,i have not a reservation,incorrect,correct,
4388,Sag: Ich habe keine Reservation,you can't ask help at silver level,incorrect,incorrect,
4389,Sag: Ich habe keine Reservation,i don't a reservation,incorrect,correct,
4390,Sag: Ich habe keine Reservation,i do not a reservation,incorrect,correct,
4392,Sag: Ich habe keine Reservation,i have not a reservation,incorrect,correct,
4394,Sag: Ich habe keine Reservation,i can't ask for help at the silver level,incorrect,incorrect,
4395,Sag: Ich habe keine Reservation,you can't ask help at the silver level,incorrect,incorrect,
4396,Sag: Ich heisse Thomas,my name is thomas,correct,correct,
4397,Sag: Ich bin aus Irland,i am from ireland,correct,correct,
4398,Frag: ein Ticket nach London,i want one ticket to london,correct,correct,
4399,Sag: Ich möchte um 18 Uhr morgen abreisen,i want to leave at six pm tomorrow,correct,correct,
4400,Sag: Ich heisse Thomas,my name is thomas,correct,correct,
4401,Sag: Ich bin aus Spanien,i am from spain,correct,correct,
4402,Sag: Ich heisse Patrick,my name is patrick,correct,correct,
4403,Sag: Ich bin aus der Schweiz,i am from switzerland switzerland,correct,correct,
4404,Sag: Die Hauptstadt von der Schweiz ist Bern,the capital city of the swiss is bern,incorrect,correct,
4405,Sag: Die Hauptstadt von der Schweiz ist Bern,the capital of switzerland is bern,correct,correct,
4406,Sag: Ich habe 3 ältere Brüder,i have three older brothers,correct,correct,
4408,Sag: Ich gehe in die Ferien,i going on holidays,incorrect,correct,
4409,Sag: Dies ist mein Pass,this is my passport,correct,correct,
4410,Sag: Dies ist mein Pass,yes it is my passport,correct,correct,
4411,Frag: ein Ticket nach Notting Hill,can i have a ticket to notting hill,correct,correct,
4412,Sag: Ich möchte mit Visa bezahlen,pay with visa,incorrect,correct,
4413,Sag: Ich möchte mit Visa bezahlen,can i pay with visa,correct,correct,
4415,Frag: 1 Musical-Ticket,can i have one musical ticket,correct,correct,
4417,Sag: Ich möchte am Dienstagabend gehen,i want to go on tuesday evening,correct,correct,
4418,Frag: ein Ticket für Mamma Mia,a ticket for mamma mia,correct,correct,
4419,Frag: ein Ticket für Mamma Mia,i want one ticket for mamma mia,correct,correct,
4420,Sag: Ich möchte in der fünften Reihe sitzen,i would like to sit in the fifth row,correct,correct,
4421,Sag: Ich möchte in der fünften Reihe sitzen,i want to sit in the fifth row,correct,correct,
4422,Frag: Tickets für die National Gallery,i would like tickets for the national gallery,correct,correct,
4423,Frag: 2 Tickets,can i have two tickets please,correct,correct,
4424,Frag: Zimmer für 4 Nächte,i want a room for four nights,correct,correct,
4425,Frag: Doppelzimmer,can i have a double room please,correct,correct,
4426,Sag: Ich möchte mit Visa bezahlen,i want pay with visa card,incorrect,correct,
4427,Sag: Ich möchte mit Visa bezahlen,i want pay with visa,incorrect,correct,
4428,Sag: Ich möchte mit Visa bezahlen,i want pay with visa,incorrect,correct,
4429,Frag: Gibt es ein Hotelrestaurant?,is there a hotel restaurant,correct,correct,
4430,Frag: Wo ist das Hotelrestaurant?,where is the hotel restaurant,correct,correct,
4431,Frag: Wo ist das Hotelrestaurant?,where is the hotel restaurant,correct,correct,
4432,Frag: Wo ist die National Gallery?,where is the national gallery,correct,correct,
4433,Frag: Wo ist Piccadilly Circus?,where is the piccadilly circus,incorrect,correct,
4434,Frag: Wo ist Piccadilly Circus?,where is the piccadilly circus,incorrect,correct,
4435,Frag: Wo ist Piccadilly Circus?,where is the piccadilly bill,incorrect,incorrect,
4436,Sag: Es ist nahe der Bank of England,it's near the bank of england near the bank england,incorrect,correct,
4437,Sag: Es ist nahe der Bank of England,it is near the bank of england,correct,correct,
4438,Sag: Mir geht es gut,i'm good,correct,correct,
4439,Frag: Stiefel,i would like some boots,correct,correct,
4440,Frag: weisse Stiefel,i would like white boots,correct,correct,
4441,Frag: weisse Stiefel,i would like white boots,correct,correct,
4442,Frag: Grösse 42,question forty-two,incorrect,incorrect,
4443,Frag: ein T-Shirt,i would like a t-shirt,correct,correct,
4444,Frag: ein T-Shirt,i would like a t-shirt,correct,correct,
4445,Frag: ein gelbes T-Shirt,i would like a yellow t-shirt,correct,correct,
